Response,cooking,legal,medical_advice,poetry,python_code
1,0.0,0.28722015443714416,0.7127798455628558,3.554922027901185e-256,0.0
2,0.0,4.170122906713271e-10,0.9999999995829878,0.0,0.0
3,0.0,1.3673667805681957e-10,0.9999999998632634,7.530929870912928e-288,0.0
4,0.0,6.092212283520034e-05,0.9999390778771649,0.0,0.0
5,0.0,4.691555417420763e-09,0.9999999953084446,0.0,0.0
6,1.18190497548335e-305,3.679412880750903e-12,0.9999999999963205,2.2785605848385487e-173,6.869316120606234e-175
7,2.046214092550663e-282,5.302630035617102e-12,0.9999999999946974,5.18499951726948e-159,1.4893453648616992e-166
8,1.5533584548968842e-297,5.256357352479504e-10,0.9999999994743642,4.692510660007585e-167,3.858263657507554e-188
9,7.64870073825237e-292,4.8983045358259887e-11,0.999999999951017,6.884416297425974e-164,4.859975208966165e-181
10,0.0,1.3426294458381786e-13,0.9999999999998657,9.930762672630682e-196,8.053797607928069e-194
11,4.694177687258523e-294,4.756901491709679e-12,0.9999999999952431,3.016529885406216e-164,4.617001493226108e-186
12,3.73283785952396e-294,2.0311688790791344e-12,0.9999999999979687,5.727857966467202e-165,5.355624987784057e-179
13,1.269935285727837e-284,7.21611773165598e-12,0.9999999999927838,3.71018587439636e-159,3.5024598271707075e-178
14,6.050085313293046e-298,7.126403835306149e-12,0.9999999999928737,8.885816510340452e-169,1.344780899697159e-169
15,2.5291983471067134e-286,5.828835885846856e-12,0.9999999999941711,1.4422107696270221e-162,4.153253265136579e-160
16,5.1707757860998586e-139,0.3294812049386969,0.6705187950613031,5.647641622556081e-82,5.40530119533849e-72
17,6.053395224663725e-292,6.3340862890871564e-12,0.999999999993666,1.1862060850744474e-162,2.2677010736729237e-185
18,1.6907364573e-314,3.919316020445361e-13,0.9999999999996081,5.4948485281399325e-177,1.0373096599877054e-187
19,0.0,1.0236584360917945e-12,0.9999999999989764,1.3866994620774647e-194,3.499837680944642e-195
20,4.030954102371841e-295,1.1939544550468564e-11,0.9999999999880604,6.923607628360504e-166,1.7849690382892497e-179
21,0.0,8.357832721028823e-07,0.9999991642167279,2.7453369538783586e-266,1.4444137344979034e-207
