Response,Prediction,Confidence
1,medical_advice,1.0
2,legal,0.9904470785759967
3,medical_advice,1.0
4,medical_advice,0.999999999516507
5,medical_advice,0.9999999953084446
6,medical_advice,0.9999999999993177
7,medical_advice,0.9999999995074258
8,medical_advice,0.9999999727082519
9,medical_advice,0.9999999905679352
10,medical_advice,0.9999999999671818
11,medical_advice,0.9999999998926195
12,medical_advice,0.9999999999999947
13,medical_advice,0.9999999999960709
14,medical_advice,0.9999999999772466
15,medical_advice,0.999999999998822
16,legal,0.7157224219022934
17,medical_advice,0.999999999983398
18,medical_advice,0.9999999999710094
19,medical_advice,0.9999999999769844
20,legal,0.8464419131771584
21,medical_advice,0.9999991642167279
