Response,cooking,legal,medical_advice,poetry,python_code
1,3.0517656686732143e-14,0.0013224114580715402,0.9986774786812164,1.0986068154899976e-07,1.4227935326587825e-24
2,6.808337019080956e-17,0.608578639941679,0.3914212922313732,6.782694754096923e-08,1.2699215322734152e-20
3,5.083328928833105e-15,0.11025434021384241,0.8897451471421894,5.126439631346207e-07,3.315357970985112e-24
4,2.1688500347024929e-16,0.6956710770978065,0.304328815533841,1.073683524067155e-07,3.879931975453648e-21
5,1.2857286903442697e-17,0.56009630267287,0.43990367043686734,2.6890262691734213e-08,1.0808286558773053e-20
6,1.668823196330963e-13,0.5275196000711986,0.47247623717953635,4.1627490981565994e-06,1.3059216319504346e-18
7,2.192907184641092e-13,0.6694788021180356,0.33051520994161016,5.987940134965841e-06,1.3853307259108978e-18
8,1.1223469185437396e-13,0.7038599947516289,0.29613616133072795,3.843917531014432e-06,6.229179255738831e-19
9,1.2950307231247533e-13,0.6895154943226943,0.3104801457977692,4.359879406893054e-06,9.094023204071907e-19
10,6.827832201592945e-14,0.6665168643052264,0.33348014239350016,2.99330120519964e-06,8.966267983479544e-19
11,1.439055458593759e-13,0.6555383034475328,0.34445630404014665,5.392512176547316e-06,6.198678789559311e-19
12,1.7462236678686311e-13,0.6508630042307365,0.3491309464274545,6.049341634391424e-06,7.0407916967672845e-19
13,1.4550715458696186e-13,0.6734245201505474,0.32657077748176505,4.702367542022449e-06,1.1125283190183351e-18
14,4.1993359139518094e-13,0.7106794509435997,0.28931217419925104,8.374856729247678e-06,1.249886338080118e-18
15,3.8325393014764835e-13,0.6218361785424679,0.3781566514444515,7.170012697323557e-06,2.705613278633722e-18
16,2.0176127515861745e-12,0.8243216760603487,0.17567403716863575,4.286768984809797e-06,1.3248996048903204e-14
17,5.182562751984542e-13,0.7373763536450604,0.26261288917236103,1.075718206045805e-05,4.57940562233379e-19
18,1.2199002925532053e-13,0.598039379267486,0.4019561340015328,4.486730859291874e-06,6.182465117358564e-19
19,8.804136405504456e-14,0.6947016899963903,0.3052950063525896,3.3036509320239644e-06,6.411160963962507e-19
20,9.579392318232399e-14,0.6751393636509708,0.3248570063527755,3.629996157776468e-06,8.484703548914422e-19
21,1.2342797135101394e-15,0.7771366799765719,0.22286322230573635,9.771769051762963e-08,2.375537576129823e-17
